time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1980-11-08 00:00:00,1980_16,JEANN,14.0,-83.0,20,1006,DB,TD,False,"14.0,-83.0",,
1980-11-08 06:00:00,1980_16,JEANN,16.0,-83.0,20,1006,DB,TD,False,"16.0,-83.0",,
1980-11-08 12:00:00,1980_16,JEANN,17.0,-83.0,25,1006,DB,TD,False,"17.0,-83.0",,
1980-11-08 18:00:00,1980_16,JEANN,18.0,-84.0,30,1005,TD,TD,False,"18.0,-84.0",,
1980-11-09 00:00:00,1980_16,JEANN,19.0,-84.0,30,1005,TD,TD,False,"19.0,-84.0",,
1980-11-09 06:00:00,1980_16,JEANN,20.0,-84.0,30,1004,TD,TD,False,"20.0,-84.0",,
1980-11-09 12:00:00,1980_16,JEANN,20.0,-85.0,40,1000,TS,TS,False,"20.0,-85.0",,
1980-11-09 18:00:00,1980_16,JEANN,21.0,-85.0,45,999,TS,TS,False,"21.0,-85.0",,
1980-11-10 00:00:00,1980_16,JEANN,21.0,-85.0,50,999,TS,TS,False,"21.0,-85.0",,
1980-11-10 06:00:00,1980_16,JEANN,22.0,-85.0,50,999,TS,TS,False,"22.0,-85.0",,
1980-11-10 12:00:00,1980_16,JEANN,22.0,-85.0,50,999,TS,TS,False,"22.0,-85.0",,
1980-11-10 18:00:00,1980_16,JEANN,23.0,-85.0,50,999,TS,TS,False,"23.0,-85.0",,
1980-11-11 00:00:00,1980_16,JEANN,23.0,-86.0,55,998,TS,TS,False,"23.0,-86.0",,
1980-11-11 06:00:00,1980_16,JEANN,24.0,-86.0,60,997,TS,TS,False,"24.0,-86.0",,
1980-11-11 12:00:00,1980_16,JEANN,24.0,-87.0,65,992,HU,H1,False,"24.0,-87.0",,
1980-11-11 18:00:00,1980_16,JEANN,24.0,-87.0,75,986,HU,H1,False,"24.0,-87.0",,
1980-11-12 00:00:00,1980_16,JEANN,24.0,-87.0,85,988,HU,H2,False,"24.0,-87.0",,
1980-11-12 06:00:00,1980_16,JEANN,23.0,-88.0,70,992,HU,H1,False,"23.0,-88.0",,
1980-11-12 12:00:00,1980_16,JEANN,23.0,-89.0,65,994,HU,H1,False,"23.0,-89.0",,
1980-11-12 18:00:00,1980_16,JEANN,23.0,-89.0,65,995,HU,H1,False,"23.0,-89.0",,
1980-11-13 00:00:00,1980_16,JEANN,24.0,-90.0,55,999,TS,TS,False,"24.0,-90.0",,
1980-11-13 06:00:00,1980_16,JEANN,24.0,-91.0,55,997,TS,TS,False,"24.0,-91.0",,
1980-11-13 12:00:00,1980_16,JEANN,25.0,-92.0,60,993,TS,TS,False,"25.0,-92.0",,
1980-11-13 18:00:00,1980_16,JEANN,25.0,-94.0,60,994,TS,TS,False,"25.0,-94.0",,
1980-11-14 00:00:00,1980_16,JEANN,25.0,-95.0,55,996,TS,TS,False,"25.0,-95.0",,
1980-11-14 06:00:00,1980_16,JEANN,25.0,-95.0,50,998,TS,TS,False,"25.0,-95.0",,
1980-11-14 12:00:00,1980_16,JEANN,25.0,-95.0,50,1002,TS,TS,False,"25.0,-95.0",,
1980-11-14 18:00:00,1980_16,JEANN,26.0,-94.0,40,1002,TS,TS,False,"26.0,-94.0",,
1980-11-15 00:00:00,1980_16,JEANN,26.0,-94.0,30,1004,TD,TD,False,"26.0,-94.0",,
1980-11-15 06:00:00,1980_16,JEANN,26.0,-93.0,30,1004,TD,TD,False,"26.0,-93.0",,
1980-11-15 12:00:00,1980_16,JEANN,26.0,-93.0,25,1005,TD,TD,False,"26.0,-93.0",,
1980-11-15 18:00:00,1980_16,JEANN,25.0,-92.0,20,1006,TD,TD,False,"25.0,-92.0",,
1980-11-16 00:00:00,1980_16,JEANN,25.0,-93.0,20,1007,TD,TD,False,"25.0,-93.0",,
1980-11-16 06:00:00,1980_16,JEANN,25.0,-93.0,20,1007,TD,TD,False,"25.0,-93.0",,
1980-11-12 12:00:00,1980_17,UNNAME,13.0,-80.0,20,-999,TD,TD,False,"13.0,-80.0",,
1980-11-12 18:00:00,1980_17,UNNAME,13.0,-80.0,20,-999,TD,TD,False,"13.0,-80.0",,
1980-11-13 00:00:00,1980_17,UNNAME,14.0,-81.0,25,-999,TD,TD,False,"14.0,-81.0",,
1980-11-13 06:00:00,1980_17,UNNAME,14.0,-81.0,25,-999,TD,TD,False,"14.0,-81.0",,
1980-11-13 12:00:00,1980_17,UNNAME,15.0,-82.0,30,-999,TD,TD,False,"15.0,-82.0",,
1980-11-13 18:00:00,1980_17,UNNAME,15.0,-83.0,30,-999,TD,TD,False,"15.0,-83.0",,
1980-11-14 00:00:00,1980_17,UNNAME,16.0,-83.0,30,-999,TD,TD,False,"16.0,-83.0",,
1980-11-14 06:00:00,1980_17,UNNAME,17.0,-83.0,30,-999,TD,TD,False,"17.0,-83.0",,
1980-11-14 12:00:00,1980_17,UNNAME,18.0,-83.0,30,-999,TD,TD,False,"18.0,-83.0",,
1980-11-14 18:00:00,1980_17,UNNAME,18.0,-83.0,30,-999,TD,TD,False,"18.0,-83.0",,
1980-11-15 00:00:00,1980_17,UNNAME,19.0,-83.0,30,-999,TD,TD,False,"19.0,-83.0",,
1980-11-15 06:00:00,1980_17,UNNAME,20.0,-83.0,30,-999,TD,TD,False,"20.0,-83.0",,
1980-11-15 12:00:00,1980_17,UNNAME,20.0,-83.0,30,-999,TD,TD,False,"20.0,-83.0",,
1980-11-15 18:00:00,1980_17,UNNAME,21.0,-82.0,30,-999,TD,TD,False,"21.0,-82.0",,
1980-11-16 00:00:00,1980_17,UNNAME,21.0,-82.0,25,-999,TD,TD,False,"21.0,-82.0",,
1980-11-16 06:00:00,1980_17,UNNAME,22.0,-82.0,25,-999,TD,TD,False,"22.0,-82.0",,
1980-11-16 12:00:00,1980_17,UNNAME,22.0,-82.0,25,-999,TD,TD,False,"22.0,-82.0",,
1980-11-16 18:00:00,1980_17,UNNAME,23.0,-82.0,30,-999,TD,TD,False,"23.0,-82.0",,
1980-11-17 00:00:00,1980_17,UNNAME,24.0,-83.0,30,-999,TD,TD,False,"24.0,-83.0",,
1980-11-17 06:00:00,1980_17,UNNAME,25.0,-83.0,30,-999,TD,TD,False,"25.0,-83.0",,
1980-11-17 12:00:00,1980_17,UNNAME,26.0,-83.0,30,-999,TD,TD,False,"26.0,-83.0",,
1980-11-17 18:00:00,1980_17,UNNAME,27.0,-83.0,25,-999,TD,TD,False,"27.0,-83.0",,
1980-11-18 00:00:00,1980_17,UNNAME,28.0,-83.0,25,-999,TD,TD,False,"28.0,-83.0",,
1980-11-18 06:00:00,1980_17,UNNAME,29.0,-82.0,20,-999,TD,TD,False,"29.0,-82.0",,
1980-11-18 12:00:00,1980_17,UNNAME,30.0,-81.0,20,-999,TD,TD,False,"30.0,-81.0",,
1981-04-19 12:00:00,1981_02,UNNAME,11.0,-79.0,20,-999,TD,TD,False,"11.0,-79.0",,
1981-04-19 18:00:00,1981_02,UNNAME,11.0,-78.0,25,-999,TD,TD,False,"11.0,-78.0",,
1981-04-20 00:00:00,1981_02,UNNAME,12.0,-78.0,25,-999,TD,TD,False,"12.0,-78.0",,
1981-04-20 06:00:00,1981_02,UNNAME,13.0,-78.0,25,-999,TD,TD,False,"13.0,-78.0",,
1981-04-20 12:00:00,1981_02,UNNAME,13.0,-77.0,25,-999,TD,TD,False,"13.0,-77.0",,
1981-04-20 18:00:00,1981_02,UNNAME,14.0,-77.0,25,-999,TD,TD,False,"14.0,-77.0",,
1981-04-21 00:00:00,1981_02,UNNAME,14.0,-78.0,25,-999,TD,TD,False,"14.0,-78.0",,
1981-04-21 06:00:00,1981_02,UNNAME,13.0,-79.0,20,-999,TD,TD,False,"13.0,-79.0",,
1981-04-21 12:00:00,1981_02,UNNAME,12.0,-79.0,20,-999,TD,TD,False,"12.0,-79.0",,
1981-04-21 18:00:00,1981_02,UNNAME,12.0,-80.0,15,-999,TD,TD,False,"12.0,-80.0",,
1981-05-06 18:00:00,1981_03,ARLEN,18.0,-83.0,30,1006,TD,TD,False,"18.0,-83.0",,
1981-05-07 00:00:00,1981_03,ARLEN,18.0,-82.0,30,1006,TD,TD,False,"18.0,-82.0",,
1981-05-07 06:00:00,1981_03,ARLEN,18.0,-81.0,30,1005,TD,TD,False,"18.0,-81.0",,
1981-05-07 12:00:00,1981_03,ARLEN,19.0,-80.0,35,1003,TS,TS,False,"19.0,-80.0",,
1981-05-07 18:00:00,1981_03,ARLEN,19.0,-79.0,40,1000,TS,TS,False,"19.0,-79.0",,
1981-05-08 00:00:00,1981_03,ARLEN,20.0,-78.0,45,999,TS,TS,False,"20.0,-78.0",,
1981-05-08 06:00:00,1981_03,ARLEN,21.0,-77.0,30,1003,TD,TD,False,"21.0,-77.0",,
1981-05-08 12:00:00,1981_03,ARLEN,22.0,-76.0,30,1006,TD,TD,False,"22.0,-76.0",,
1981-06-03 06:00:00,1981_04,UNNAME,19.0,-94.0,20,-999,TD,TD,False,"19.0,-94.0",,
1981-06-03 12:00:00,1981_04,UNNAME,20.0,-95.0,25,-999,TD,TD,False,"20.0,-95.0",,
1981-06-03 18:00:00,1981_04,UNNAME,20.0,-95.0,25,-999,TD,TD,False,"20.0,-95.0",,
1981-06-04 00:00:00,1981_04,UNNAME,21.0,-95.0,30,-999,TD,TD,False,"21.0,-95.0",,
1981-06-04 06:00:00,1981_04,UNNAME,22.0,-96.0,30,-999,TD,TD,False,"22.0,-96.0",,
1981-06-04 12:00:00,1981_04,UNNAME,23.0,-96.0,30,-999,TD,TD,False,"23.0,-96.0",,
1981-06-04 18:00:00,1981_04,UNNAME,25.0,-96.0,30,-999,TD,TD,False,"25.0,-96.0",,
1981-06-05 00:00:00,1981_04,UNNAME,26.0,-96.0,30,-999,TD,TD,False,"26.0,-96.0",,
1981-06-05 06:00:00,1981_04,UNNAME,27.0,-96.0,30,-999,TD,TD,False,"27.0,-96.0",,
1981-06-05 12:00:00,1981_04,UNNAME,29.0,-96.0,25,-999,TD,TD,False,"29.0,-96.0",,
1981-06-05 18:00:00,1981_04,UNNAME,30.0,-95.0,-99,-999,TD,TD,False,"30.0,-95.0",,
1981-06-17 12:00:00,1981_05,UNNAME,19.0,-91.0,20,-999,TD,TD,False,"19.0,-91.0",,
1981-06-17 18:00:00,1981_05,UNNAME,19.0,-92.0,25,-999,TD,TD,False,"19.0,-92.0",,
1981-06-18 00:00:00,1981_05,UNNAME,20.0,-93.0,25,-999,TD,TD,False,"20.0,-93.0",,
1981-06-18 06:00:00,1981_05,UNNAME,20.0,-94.0,30,-999,TD,TD,False,"20.0,-94.0",,
1981-06-18 12:00:00,1981_05,UNNAME,21.0,-96.0,30,-999,TD,TD,False,"21.0,-96.0",,
1981-06-18 18:00:00,1981_05,UNNAME,21.0,-97.0,25,-999,TD,TD,False,"21.0,-97.0",,
1981-06-19 00:00:00,1981_05,UNNAME,21.0,-98.0,-99,-999,TD,TD,False,"21.0,-98.0",,
1981-07-01 06:00:00,1981_06,BRE,37.0,-76.0,30,1006,TD,TD,False,"37.0,-76.0",,
1981-07-01 12:00:00,1981_06,BRE,38.0,-78.0,20,-999,TD,TD,False,"38.0,-78.0",,
1981-07-02 06:00:00,1981_07,UNNAME,24.0,-79.0,20,-999,TD,TD,False,"24.0,-79.0",,
1981-07-02 12:00:00,1981_07,UNNAME,25.0,-80.0,25,-999,TD,TD,False,"25.0,-80.0",,
1981-07-02 18:00:00,1981_07,UNNAME,26.0,-80.0,25,-999,TD,TD,False,"26.0,-80.0",,
1981-07-03 00:00:00,1981_07,UNNAME,28.0,-80.0,25,-999,TD,TD,False,"28.0,-80.0",,
1981-07-03 06:00:00,1981_07,UNNAME,29.0,-80.0,30,-999,TD,TD,False,"29.0,-80.0",,
1981-07-03 12:00:00,1981_07,UNNAME,31.0,-81.0,30,-999,TD,TD,False,"31.0,-81.0",,
1981-07-03 18:00:00,1981_07,UNNAME,32.0,-80.0,25,-999,TD,TD,False,"32.0,-80.0",,
1981-07-04 00:00:00,1981_07,UNNAME,34.0,-80.0,-99,-999,TD,TD,False,"34.0,-80.0",,
1981-07-25 06:00:00,1981_08,UNNAME,23.0,-91.0,20,-999,TD,TD,False,"23.0,-91.0",,
1981-07-25 12:00:00,1981_08,UNNAME,23.0,-93.0,25,-999,TD,TD,False,"23.0,-93.0",,
1981-07-25 18:00:00,1981_08,UNNAME,24.0,-94.0,25,-999,TD,TD,False,"24.0,-94.0",,
1981-07-26 00:00:00,1981_08,UNNAME,24.0,-95.0,30,-999,TD,TD,False,"24.0,-95.0",,
1981-07-26 06:00:00,1981_08,UNNAME,24.0,-96.0,30,-999,TD,TD,False,"24.0,-96.0",,
1981-07-26 12:00:00,1981_08,UNNAME,25.0,-98.0,25,-999,TD,TD,False,"25.0,-98.0",,
1981-07-26 18:00:00,1981_08,UNNAME,25.0,-99.0,-99,-999,TD,TD,False,"25.0,-99.0",,
1981-08-14 00:00:00,1981_10,DENNI,16.0,-75.0,15,-999,WV,TD,False,"16.0,-75.0",,
1981-08-14 06:00:00,1981_10,DENNI,17.0,-77.0,15,-999,WV,TD,False,"17.0,-77.0",,
1981-08-14 12:00:00,1981_10,DENNI,18.0,-78.0,15,-999,WV,TD,False,"18.0,-78.0",,
1981-08-14 18:00:00,1981_10,DENNI,18.0,-78.0,15,-999,WV,TD,False,"18.0,-78.0",,
1981-08-15 00:00:00,1981_10,DENNI,19.0,-79.0,15,-999,WV,TD,False,"19.0,-79.0",,
1981-08-15 06:00:00,1981_10,DENNI,20.0,-80.0,15,-999,WV,TD,False,"20.0,-80.0",,
1981-08-15 12:00:00,1981_10,DENNI,21.0,-80.0,15,-999,WV,TD,False,"21.0,-80.0",,
1981-08-15 18:00:00,1981_10,DENNI,21.0,-80.0,30,1007,TD,TD,False,"21.0,-80.0",,
1981-08-16 00:00:00,1981_10,DENNI,22.0,-81.0,35,1005,TS,TS,False,"22.0,-81.0",,
1981-08-16 06:00:00,1981_10,DENNI,23.0,-81.0,35,1003,TS,TS,False,"23.0,-81.0",,
1981-08-16 12:00:00,1981_10,DENNI,23.0,-81.0,35,1001,TS,TS,False,"23.0,-81.0",,
1981-08-16 18:00:00,1981_10,DENNI,24.0,-81.0,35,1000,TS,TS,False,"24.0,-81.0",,
1981-08-17 00:00:00,1981_10,DENNI,24.0,-81.0,35,998,TS,TS,False,"24.0,-81.0",,
1981-08-17 06:00:00,1981_10,DENNI,25.0,-81.0,35,999,TS,TS,False,"25.0,-81.0",,
1981-08-17 12:00:00,1981_10,DENNI,25.0,-81.0,35,999,TS,TS,False,"25.0,-81.0",,
1981-08-17 18:00:00,1981_10,DENNI,26.0,-81.0,35,1001,TS,TS,False,"26.0,-81.0",,
1981-08-18 00:00:00,1981_10,DENNI,26.0,-81.0,35,1003,TS,TS,False,"26.0,-81.0",,
1981-08-18 06:00:00,1981_10,DENNI,26.0,-81.0,35,1004,TS,TS,False,"26.0,-81.0",,
1981-08-18 12:00:00,1981_10,DENNI,27.0,-81.0,35,1005,TS,TS,False,"27.0,-81.0",,
1981-08-18 18:00:00,1981_10,DENNI,27.0,-81.0,35,1005,TS,TS,False,"27.0,-81.0",,
1981-08-19 00:00:00,1981_10,DENNI,28.0,-80.0,35,1004,TS,TS,False,"28.0,-80.0",,
1981-08-19 06:00:00,1981_10,DENNI,29.0,-80.0,40,1003,TS,TS,False,"29.0,-80.0",,
1981-08-19 12:00:00,1981_10,DENNI,31.0,-80.0,40,1002,TS,TS,False,"31.0,-80.0",,
1981-08-19 18:00:00,1981_10,DENNI,32.0,-79.0,45,1001,TS,TS,False,"32.0,-79.0",,
1981-08-20 00:00:00,1981_10,DENNI,33.0,-78.0,50,999,TS,TS,False,"33.0,-78.0",,
1981-08-20 06:00:00,1981_10,DENNI,34.0,-77.0,55,998,TS,TS,False,"34.0,-77.0",,
1981-08-20 12:00:00,1981_10,DENNI,35.0,-75.0,60,997,TS,TS,False,"35.0,-75.0",,
1981-08-26 18:00:00,1981_12,UNNAME,20.0,-92.0,20,-999,TD,TD,False,"20.0,-92.0",,
1981-08-27 00:00:00,1981_12,UNNAME,21.0,-93.0,20,-999,TD,TD,False,"21.0,-93.0",,
1981-08-27 06:00:00,1981_12,UNNAME,21.0,-94.0,25,-999,TD,TD,False,"21.0,-94.0",,
1981-08-27 12:00:00,1981_12,UNNAME,21.0,-95.0,30,-999,TD,TD,False,"21.0,-95.0",,
1981-08-27 18:00:00,1981_12,UNNAME,22.0,-95.0,30,-999,TD,TD,False,"22.0,-95.0",,
1981-08-28 00:00:00,1981_12,UNNAME,22.0,-96.0,30,-999,TD,TD,False,"22.0,-96.0",,
1981-08-28 06:00:00,1981_12,UNNAME,22.0,-97.0,30,-999,TD,TD,False,"22.0,-97.0",,
1981-08-28 12:00:00,1981_12,UNNAME,23.0,-98.0,25,-999,TD,TD,False,"23.0,-98.0",,
1981-08-28 18:00:00,1981_12,UNNAME,24.0,-98.0,25,-999,TD,TD,False,"24.0,-98.0",,
1981-08-29 00:00:00,1981_12,UNNAME,24.0,-98.0,25,-999,TD,TD,False,"24.0,-98.0",,
1981-08-29 06:00:00,1981_12,UNNAME,25.0,-98.0,25,-999,TD,TD,False,"25.0,-98.0",,
1981-08-29 12:00:00,1981_12,UNNAME,26.0,-99.0,-99,-999,TD,TD,False,"26.0,-99.0",,
1981-09-12 12:00:00,1981_17,UNNAME,12.0,-76.0,25,-999,TD,TD,False,"12.0,-76.0",,
1981-09-12 18:00:00,1981_17,UNNAME,12.0,-77.0,30,-999,TD,TD,False,"12.0,-77.0",,
1981-09-13 00:00:00,1981_17,UNNAME,12.0,-78.0,30,-999,TD,TD,False,"12.0,-78.0",,
1981-09-13 06:00:00,1981_17,UNNAME,12.0,-79.0,30,-999,TD,TD,False,"12.0,-79.0",,
1981-09-13 12:00:00,1981_17,UNNAME,12.0,-80.0,30,-999,TD,TD,False,"12.0,-80.0",,
1981-09-13 18:00:00,1981_17,UNNAME,12.0,-81.0,30,-999,TD,TD,False,"12.0,-81.0",,
1981-09-14 00:00:00,1981_17,UNNAME,12.0,-82.0,30,-999,TD,TD,False,"12.0,-82.0",,
1981-09-14 06:00:00,1981_17,UNNAME,12.0,-83.0,25,-999,TD,TD,False,"12.0,-83.0",,
1981-09-14 12:00:00,1981_17,UNNAME,13.0,-84.0,-99,-999,TD,TD,False,"13.0,-84.0",,
1981-11-03 00:00:00,1981_21,KATRIN,16.0,-81.0,25,1005,TD,TD,False,"16.0,-81.0",,
1981-11-03 06:00:00,1981_21,KATRIN,17.0,-81.0,25,1005,TD,TD,False,"17.0,-81.0",,
1981-11-03 12:00:00,1981_21,KATRIN,17.0,-81.0,25,1004,TD,TD,False,"17.0,-81.0",,
1981-11-03 18:00:00,1981_21,KATRIN,17.0,-81.0,30,1002,TD,TD,False,"17.0,-81.0",,
1981-11-04 00:00:00,1981_21,KATRIN,18.0,-81.0,30,1001,TD,TD,False,"18.0,-81.0",,
1981-11-04 06:00:00,1981_21,KATRIN,18.0,-81.0,35,1000,TS,TS,False,"18.0,-81.0",,
1981-11-04 12:00:00,1981_21,KATRIN,18.0,-81.0,40,998,TS,TS,False,"18.0,-81.0",,
1981-11-04 18:00:00,1981_21,KATRIN,18.0,-81.0,50,996,TS,TS,False,"18.0,-81.0",,
1981-11-05 00:00:00,1981_21,KATRIN,19.0,-81.0,60,993,TS,TS,False,"19.0,-81.0",,
1981-11-05 06:00:00,1981_21,KATRIN,19.0,-80.0,65,988,HU,H1,False,"19.0,-80.0",,
1981-11-05 12:00:00,1981_21,KATRIN,20.0,-80.0,75,980,HU,H1,False,"20.0,-80.0",,
1981-11-05 18:00:00,1981_21,KATRIN,20.0,-80.0,70,988,HU,H1,False,"20.0,-80.0",,
1981-11-06 00:00:00,1981_21,KATRIN,20.0,-79.0,65,996,HU,H1,False,"20.0,-79.0",,
1981-11-06 06:00:00,1981_21,KATRIN,21.0,-78.0,55,999,TS,TS,False,"21.0,-78.0",,
1981-11-06 12:00:00,1981_21,KATRIN,22.0,-77.0,50,1001,TS,TS,False,"22.0,-77.0",,
1981-11-06 18:00:00,1981_21,KATRIN,23.0,-75.0,45,1001,TS,TS,False,"23.0,-75.0",,
1982-06-02 12:00:00,1982_01,ALBERT,21.0,-87.0,20,1005,TD,TD,False,"21.0,-87.0",,
1982-06-02 18:00:00,1982_01,ALBERT,22.0,-86.0,25,1004,TD,TD,False,"22.0,-86.0",,
1982-06-03 00:00:00,1982_01,ALBERT,22.0,-85.0,30,1003,TD,TD,False,"22.0,-85.0",,
1982-06-03 06:00:00,1982_01,ALBERT,22.0,-85.0,40,1001,TS,TS,False,"22.0,-85.0",,
1982-06-03 12:00:00,1982_01,ALBERT,23.0,-84.0,50,995,TS,TS,False,"23.0,-84.0",,
1982-06-03 18:00:00,1982_01,ALBERT,24.0,-83.0,75,985,HU,H1,False,"24.0,-83.0",,
1982-06-04 00:00:00,1982_01,ALBERT,24.0,-83.0,65,992,HU,H1,False,"24.0,-83.0",,
1982-06-04 06:00:00,1982_01,ALBERT,24.0,-84.0,55,998,TS,TS,False,"24.0,-84.0",,
1982-06-04 12:00:00,1982_01,ALBERT,24.0,-84.0,45,1002,TS,TS,False,"24.0,-84.0",,
1982-06-04 18:00:00,1982_01,ALBERT,25.0,-84.0,40,1005,TS,TS,False,"25.0,-84.0",,
1982-06-05 00:00:00,1982_01,ALBERT,25.0,-84.0,30,1007,TD,TD,False,"25.0,-84.0",,
1982-06-05 06:00:00,1982_01,ALBERT,25.0,-84.0,25,1008,TD,TD,False,"25.0,-84.0",,
1982-06-05 12:00:00,1982_01,ALBERT,25.0,-83.0,25,1009,TD,TD,False,"25.0,-83.0",,
1982-06-05 18:00:00,1982_01,ALBERT,25.0,-83.0,25,1010,TD,TD,False,"25.0,-83.0",,
1982-06-06 00:00:00,1982_01,ALBERT,25.0,-83.0,25,1010,TD,TD,False,"25.0,-83.0",,
1982-06-06 06:00:00,1982_01,ALBERT,25.0,-83.0,25,1010,TD,TD,False,"25.0,-83.0",,
1982-06-06 12:00:00,1982_01,ALBERT,25.0,-82.0,20,1010,TD,TD,False,"25.0,-82.0",,
1982-06-18 00:00:00,1982_02,UNNAME,25.0,-86.0,25,1004,SD,TD,False,"25.0,-86.0",,
1982-06-18 06:00:00,1982_02,UNNAME,27.0,-84.0,30,1003,SD,TD,False,"27.0,-84.0",,
1982-06-18 12:00:00,1982_02,UNNAME,28.0,-82.0,40,999,SS,TS,False,"28.0,-82.0",,
1982-06-18 18:00:00,1982_02,UNNAME,31.0,-80.0,60,992,SS,TS,False,"31.0,-80.0",,
1982-06-19 00:00:00,1982_02,UNNAME,32.0,-79.0,60,992,SS,TS,False,"32.0,-79.0",,
1982-06-19 06:00:00,1982_02,UNNAME,33.0,-77.0,60,992,SS,TS,False,"33.0,-77.0",,
1982-06-19 12:00:00,1982_02,UNNAME,35.0,-76.0,60,992,SS,TS,False,"35.0,-76.0",,
1982-09-09 00:00:00,1982_05,CHRI,26.0,-91.0,25,1010,SD,TD,False,"26.0,-91.0",,
1982-09-09 06:00:00,1982_05,CHRI,26.0,-91.0,25,1010,SD,TD,False,"26.0,-91.0",,
1982-09-09 12:00:00,1982_05,CHRI,26.0,-92.0,25,1009,SD,TD,False,"26.0,-92.0",,
1982-09-09 18:00:00,1982_05,CHRI,26.0,-93.0,30,1009,SD,TD,False,"26.0,-93.0",,
1982-09-10 00:00:00,1982_05,CHRI,26.0,-93.0,30,1008,TD,TD,False,"26.0,-93.0",,
1982-09-10 06:00:00,1982_05,CHRI,26.0,-94.0,30,1007,TD,TD,False,"26.0,-94.0",,
1982-09-10 12:00:00,1982_05,CHRI,27.0,-94.0,35,1005,TS,TS,False,"27.0,-94.0",,
1982-09-10 18:00:00,1982_05,CHRI,27.0,-94.0,45,1001,TS,TS,False,"27.0,-94.0",,
1982-09-11 00:00:00,1982_05,CHRI,28.0,-94.0,50,1000,TS,TS,False,"28.0,-94.0",,
1982-09-11 06:00:00,1982_05,CHRI,29.0,-94.0,50,997,TS,TS,False,"29.0,-94.0",,
1982-09-11 12:00:00,1982_05,CHRI,29.0,-93.0,55,994,TS,TS,False,"29.0,-93.0",,
1982-09-11 18:00:00,1982_05,CHRI,30.0,-93.0,40,999,TS,TS,False,"30.0,-93.0",,
1982-09-12 00:00:00,1982_05,CHRI,31.0,-93.0,30,1004,TD,TD,False,"31.0,-93.0",,
1982-09-12 06:00:00,1982_05,CHRI,32.0,-92.0,30,1006,TD,TD,False,"32.0,-92.0",,
1982-09-12 12:00:00,1982_05,CHRI,33.0,-92.0,30,1008,TD,TD,False,"33.0,-92.0",,
1982-09-12 18:00:00,1982_05,CHRI,34.0,-91.0,25,1010,TD,TD,False,"34.0,-91.0",,
1983-08-15 12:00:00,1983_03,ALICI,27.0,-90.0,30,1009,TD,TD,False,"27.0,-90.0",,
1983-08-15 18:00:00,1983_03,ALICI,27.0,-91.0,40,1006,TS,TS,False,"27.0,-91.0",,
1983-08-16 00:00:00,1983_03,ALICI,27.0,-91.0,45,1005,TS,TS,False,"27.0,-91.0",,
1983-08-16 06:00:00,1983_03,ALICI,27.0,-92.0,50,1004,TS,TS,False,"27.0,-92.0",,
1983-08-16 12:00:00,1983_03,ALICI,27.0,-92.0,55,1002,TS,TS,False,"27.0,-92.0",,
1983-08-16 18:00:00,1983_03,ALICI,27.0,-92.0,60,998,TS,TS,False,"27.0,-92.0",,
1983-08-17 00:00:00,1983_03,ALICI,27.0,-93.0,65,991,HU,H1,False,"27.0,-93.0",,
1983-08-17 06:00:00,1983_03,ALICI,27.0,-93.0,70,987,HU,H1,False,"27.0,-93.0",,
1983-08-17 12:00:00,1983_03,ALICI,27.0,-94.0,75,983,HU,H1,False,"27.0,-94.0",,
1983-08-17 18:00:00,1983_03,ALICI,28.0,-94.0,90,974,HU,H2,False,"28.0,-94.0",,
1983-08-18 00:00:00,1983_03,ALICI,28.0,-94.0,95,969,HU,H2,False,"28.0,-94.0",,
1983-08-18 06:00:00,1983_03,ALICI,28.0,-95.0,100,963,HU,H3,False,"28.0,-95.0",,
1983-08-18 07:00:00,1983_03,ALICI,29.0,-95.0,100,962,HU,H3,True,"29.0,-95.0",,
1983-08-18 12:00:00,1983_03,ALICI,29.0,-95.0,80,965,HU,H1,False,"29.0,-95.0",,
1983-08-18 18:00:00,1983_03,ALICI,30.0,-96.0,40,990,TS,TS,False,"30.0,-96.0",,
1983-08-19 00:00:00,1983_03,ALICI,31.0,-96.0,35,998,TS,TS,False,"31.0,-96.0",,
1983-08-19 06:00:00,1983_03,ALICI,32.0,-97.0,30,1003,TD,TD,False,"32.0,-97.0",,
1983-08-19 12:00:00,1983_03,ALICI,33.0,-98.0,25,1006,TD,TD,False,"33.0,-98.0",,
1983-08-19 18:00:00,1983_03,ALICI,34.0,-98.0,25,1009,TD,TD,False,"34.0,-98.0",,
1983-08-20 00:00:00,1983_03,ALICI,35.0,-99.0,20,1010,TD,TD,False,"35.0,-99.0",,
1983-08-20 06:00:00,1983_03,ALICI,36.0,-99.0,20,1011,EX,TD,False,"36.0,-99.0",,
1983-08-20 12:00:00,1983_03,ALICI,37.0,-99.0,20,1011,EX,TD,False,"37.0,-99.0",,
1983-08-20 18:00:00,1983_03,ALICI,38.0,-99.0,20,1011,EX,TD,False,"38.0,-99.0",,
1983-08-23 18:00:00,1983_04,BARR,26.0,-76.0,25,1012,TD,TD,False,"26.0,-76.0",,
1983-08-24 00:00:00,1983_04,BARR,26.0,-76.0,30,1011,TD,TD,False,"26.0,-76.0",,
1983-08-24 06:00:00,1983_04,BARR,27.0,-76.0,40,1010,TS,TS,False,"27.0,-76.0",,
1983-08-24 12:00:00,1983_04,BARR,28.0,-76.0,50,1011,TS,TS,False,"28.0,-76.0",,
