time,id,name,lat,lon,wind,pressure,stage,category,landfall
2011-08-06 00:00:00,2011_05,EMIL,23.6,-77.4,25,1012,WV,TD,False
2011-08-06 06:00:00,2011_05,EMIL,24.6,-77.9,25,1012,WV,TD,False
2011-08-06 12:00:00,2011_05,EMIL,25.6,-78.1,25,1011,LO,TD,False
2011-08-06 18:00:00,2011_05,EMIL,26.4,-78.2,30,1011,TD,TD,False
2011-08-07 00:00:00,2011_05,EMIL,27.2,-78.1,35,1010,TS,TS,False
2011-08-07 06:00:00,2011_05,EMIL,28.4,-77.4,35,1009,TS,TS,False
2011-08-07 12:00:00,2011_05,EMIL,29.7,-76.4,30,1009,LO,TD,False
2011-08-07 18:00:00,2011_05,EMIL,30.7,-74.8,30,1009,LO,TD,False
2011-08-12 12:00:00,2011_06,FRANKLI,34.7,-66.0,25,1011,LO,TD,False
2011-08-12 18:00:00,2011_06,FRANKLI,35.6,-64.7,30,1009,TD,TD,False
2011-08-13 00:00:00,2011_06,FRANKLI,36.6,-63.0,30,1008,TD,TD,False
2011-08-13 06:00:00,2011_06,FRANKLI,37.6,-61.1,35,1006,TS,TS,False
2011-08-13 12:00:00,2011_06,FRANKLI,38.6,-59.0,40,1004,TS,TS,False
2011-08-13 18:00:00,2011_06,FRANKLI,39.6,-56.3,40,1004,EX,TS,False
2011-08-14 00:00:00,2011_06,FRANKLI,40.2,-53.2,35,1005,EX,TS,False
2011-08-14 06:00:00,2011_06,FRANKLI,40.4,-49.9,35,1007,EX,TS,False
2011-08-14 12:00:00,2011_06,FRANKLI,40.0,-47.0,30,1009,EX,TD,False
2011-08-14 18:00:00,2011_06,FRANKLI,39.4,-44.6,30,1010,EX,TD,False
2011-08-15 00:00:00,2011_06,FRANKLI,38.8,-42.5,30,1011,EX,TD,False
2011-08-15 06:00:00,2011_06,FRANKLI,38.1,-40.8,25,1013,EX,TD,False
2011-08-15 12:00:00,2011_06,FRANKLI,37.3,-39.2,25,1014,EX,TD,False
2011-08-15 18:00:00,2011_06,FRANKLI,36.6,-38.2,25,1015,EX,TD,False
2011-08-16 00:00:00,2011_06,FRANKLI,35.6,-37.9,25,1016,EX,TD,False
2011-08-13 06:00:00,2011_07,GER,26.2,-58.0,30,1013,LO,TD,False
2011-08-13 12:00:00,2011_07,GER,26.9,-59.4,30,1012,LO,TD,False
2011-08-13 18:00:00,2011_07,GER,27.3,-60.6,30,1011,TD,TD,False
2011-08-14 00:00:00,2011_07,GER,27.5,-61.5,30,1011,TD,TD,False
2011-08-14 06:00:00,2011_07,GER,27.7,-62.3,35,1011,TS,TS,False
2011-08-14 12:00:00,2011_07,GER,28.1,-62.9,40,1010,TS,TS,False
2011-08-14 18:00:00,2011_07,GER,28.8,-63.1,40,1009,TS,TS,False
2011-08-15 00:00:00,2011_07,GER,29.6,-63.3,45,1006,TS,TS,False
2011-08-15 06:00:00,2011_07,GER,30.6,-63.4,50,1003,TS,TS,False
2011-08-15 12:00:00,2011_07,GER,31.6,-63.2,55,1000,TS,TS,False
2011-08-15 18:00:00,2011_07,GER,32.9,-62.7,50,1003,TS,TS,False
2011-08-16 00:00:00,2011_07,GER,34.2,-61.6,45,1005,TS,TS,False
2011-08-16 06:00:00,2011_07,GER,35.6,-60.3,45,1007,TS,TS,False
2011-08-16 12:00:00,2011_07,GER,37.1,-58.1,40,1008,LO,TS,False
2011-08-16 18:00:00,2011_07,GER,38.6,-55.8,40,1008,LO,TS,False
2011-08-17 00:00:00,2011_07,GER,40.1,-53.4,35,1010,LO,TS,False
2011-08-17 06:00:00,2011_07,GER,41.5,-50.9,30,1012,LO,TD,False
2011-08-17 12:00:00,2011_07,GER,42.9,-48.3,30,1014,LO,TD,False
2011-08-17 18:00:00,2011_07,GER,44.9,-44.8,30,1015,LO,TD,False
2011-08-19 00:00:00,2011_08,HARVE,15.4,-82.0,30,1006,TD,TD,False
2011-08-19 06:00:00,2011_08,HARVE,15.7,-82.7,30,1005,TD,TD,False
2011-08-19 12:00:00,2011_08,HARVE,15.9,-83.4,35,1003,TS,TS,False
2011-08-19 18:00:00,2011_08,HARVE,16.0,-84.1,40,1001,TS,TS,False
2011-08-20 00:00:00,2011_08,HARVE,16.1,-84.9,45,995,TS,TS,False
2011-08-20 06:00:00,2011_08,HARVE,16.3,-85.8,50,994,TS,TS,False
2011-08-20 12:00:00,2011_08,HARVE,16.6,-87.0,50,998,TS,TS,False
2011-08-20 17:30:00,2011_08,HARVE,17.0,-88.3,55,995,TS,TS,True
2011-08-20 18:00:00,2011_08,HARVE,17.0,-88.3,55,995,TS,TS,False
2011-08-21 00:00:00,2011_08,HARVE,17.3,-89.6,35,1003,TS,TS,False
2011-08-21 06:00:00,2011_08,HARVE,17.6,-90.8,30,1005,TD,TD,False
2011-08-21 12:00:00,2011_08,HARVE,18.0,-92.0,30,1005,TD,TD,False
2011-08-21 18:00:00,2011_08,HARVE,18.5,-93.3,30,1005,TD,TD,False
2011-08-22 00:00:00,2011_08,HARVE,18.7,-94.8,35,1005,TS,TS,False
2011-08-22 02:00:00,2011_08,HARVE,18.7,-95.2,35,1005,TS,TS,True
2011-08-22 06:00:00,2011_08,HARVE,18.6,-96.2,25,1006,TD,TD,False
2011-08-22 12:00:00,2011_08,HARVE,18.1,-97.2,20,1007,TD,TD,False
2011-08-21 00:00:00,2011_09,IREN,15.0,-59.0,45,1006,TS,TS,False
2011-08-21 06:00:00,2011_09,IREN,16.0,-60.6,45,1006,TS,TS,False
2011-08-21 12:00:00,2011_09,IREN,16.8,-62.2,45,1005,TS,TS,False
2011-08-21 18:00:00,2011_09,IREN,17.5,-63.7,50,999,TS,TS,False
2011-08-21 23:00:00,2011_09,IREN,17.8,-64.6,60,993,TS,TS,True
2011-08-22 00:00:00,2011_09,IREN,17.9,-65.0,60,993,TS,TS,False
2011-08-22 05:25:00,2011_09,IREN,18.1,-65.8,60,990,TS,TS,True
2011-08-22 06:00:00,2011_09,IREN,18.2,-65.9,65,990,HU,H1,False
2011-08-22 12:00:00,2011_09,IREN,18.9,-67.0,70,989,HU,H1,False
2011-08-22 18:00:00,2011_09,IREN,19.3,-68.0,75,988,HU,H1,False
2011-08-23 00:00:00,2011_09,IREN,19.7,-68.8,80,981,HU,H1,False
2011-08-23 06:00:00,2011_09,IREN,20.1,-69.7,80,978,HU,H1,False
2011-08-23 12:00:00,2011_09,IREN,20.4,-70.6,80,978,HU,H1,False
2011-08-23 18:00:00,2011_09,IREN,20.7,-71.2,80,977,HU,H1,False
2011-08-24 00:00:00,2011_09,IREN,21.0,-71.9,80,969,HU,H1,False
2011-08-24 06:00:00,2011_09,IREN,21.3,-72.5,95,965,HU,H2,False
2011-08-24 12:00:00,2011_09,IREN,21.9,-73.3,105,957,HU,H3,False
2011-08-24 16:00:00,2011_09,IREN,22.4,-74.0,100,955,HU,H3,True
2011-08-24 18:00:00,2011_09,IREN,22.7,-74.3,100,954,HU,H3,False
2011-08-25 00:00:00,2011_09,IREN,23.5,-75.1,95,952,HU,H2,True
2011-08-25 06:00:00,2011_09,IREN,24.1,-75.9,95,950,HU,H2,False
2011-08-25 09:00:00,2011_09,IREN,24.7,-76.2,90,950,HU,H2,True
2011-08-25 12:00:00,2011_09,IREN,25.4,-76.6,90,950,HU,H2,False
2011-08-25 18:00:00,2011_09,IREN,26.5,-77.2,90,950,HU,H2,True
2011-08-26 00:00:00,2011_09,IREN,27.7,-77.3,90,946,HU,H2,False
2011-08-26 06:00:00,2011_09,IREN,28.8,-77.3,90,942,HU,H2,False
2011-08-26 12:00:00,2011_09,IREN,30.0,-77.4,85,947,HU,H2,False
2011-08-26 18:00:00,2011_09,IREN,31.1,-77.5,80,950,HU,H1,False
2011-08-27 00:00:00,2011_09,IREN,32.1,-77.1,75,952,HU,H1,False
2011-08-27 06:00:00,2011_09,IREN,33.4,-76.8,75,952,HU,H1,False
2011-08-27 12:00:00,2011_09,IREN,34.7,-76.6,75,952,HU,H1,True
2011-08-27 18:00:00,2011_09,IREN,35.5,-76.3,65,950,HU,H1,False
2011-08-28 00:00:00,2011_09,IREN,36.7,-75.7,65,951,HU,H1,False
2011-08-28 06:00:00,2011_09,IREN,38.1,-75.0,65,958,HU,H1,False
2011-08-28 09:35:00,2011_09,IREN,39.4,-74.4,60,959,TS,TS,True
2011-08-28 12:00:00,2011_09,IREN,40.3,-74.1,55,963,TS,TS,False
2011-08-28 13:00:00,2011_09,IREN,40.6,-74.0,55,965,TS,TS,True
2011-08-28 18:00:00,2011_09,IREN,42.5,-73.1,50,970,TS,TS,False
2011-08-29 00:00:00,2011_09,IREN,44.2,-72.1,45,979,EX,TS,False
2011-08-29 06:00:00,2011_09,IREN,46.5,-69.5,40,983,EX,TS,False
2011-08-29 12:00:00,2011_09,IREN,49.1,-66.7,40,985,EX,TS,False
2011-08-29 18:00:00,2011_09,IREN,51.3,-63.8,40,987,EX,TS,False
2011-08-30 00:00:00,2011_09,IREN,53.0,-60.0,40,991,EX,TS,False
2011-08-25 00:00:00,2011_10,TE,12.3,-29.0,30,1006,TD,TD,False
2011-08-25 06:00:00,2011_10,TE,12.7,-30.1,30,1006,TD,TD,False
2011-08-25 12:00:00,2011_10,TE,13.1,-31.2,30,1008,TD,TD,False
2011-08-25 18:00:00,2011_10,TE,13.5,-32.1,30,1008,TD,TD,False
2011-08-26 00:00:00,2011_10,TE,13.9,-32.9,30,1009,TD,TD,False
2011-08-26 06:00:00,2011_10,TE,14.4,-33.3,30,1009,TD,TD,False
2011-08-26 12:00:00,2011_10,TE,14.8,-33.5,30,1009,TD,TD,False
2011-08-26 18:00:00,2011_10,TE,15.3,-33.7,30,1009,TD,TD,False
2011-08-27 00:00:00,2011_10,TE,15.8,-33.9,25,1010,LO,TD,False
2011-08-26 12:00:00,2011_11,JOS,27.3,-59.0,30,1016,LO,TD,False
2011-08-26 18:00:00,2011_11,JOS,27.4,-60.2,30,1014,LO,TD,False
2011-08-27 00:00:00,2011_11,JOS,27.5,-61.3,30,1013,LO,TD,False
2011-08-27 06:00:00,2011_11,JOS,27.7,-62.4,30,1011,TD,TD,False
2011-08-27 12:00:00,2011_11,JOS,27.9,-63.4,35,1008,TS,TS,False
2011-08-27 18:00:00,2011_11,JOS,28.3,-64.3,35,1008,TS,TS,False
2011-08-28 00:00:00,2011_11,JOS,29.1,-64.9,35,1008,TS,TS,False
2011-08-28 06:00:00,2011_11,JOS,29.8,-65.5,40,1007,TS,TS,False
2011-08-28 12:00:00,2011_11,JOS,30.9,-65.7,40,1006,TS,TS,False
2011-08-28 18:00:00,2011_11,JOS,32.4,-65.8,40,1006,TS,TS,False
2011-08-29 00:00:00,2011_11,JOS,34.2,-65.6,40,1007,LO,TS,False
2011-08-29 06:00:00,2011_11,JOS,36.2,-65.1,35,1009,LO,TS,False
2011-08-29 12:00:00,2011_11,JOS,38.3,-63.8,30,1012,LO,TD,False
2011-08-28 00:00:00,2011_12,KATI,9.5,-19.0,20,1012,LO,TD,False
2011-08-28 06:00:00,2011_12,KATI,9.4,-20.3,20,1011,LO,TD,False
2011-08-28 12:00:00,2011_12,KATI,9.3,-21.6,25,1010,LO,TD,False
2011-08-28 18:00:00,2011_12,KATI,9.3,-22.9,25,1009,LO,TD,False
2011-08-29 00:00:00,2011_12,KATI,9.3,-24.2,25,1009,LO,TD,False
2011-08-29 06:00:00,2011_12,KATI,9.5,-25.6,25,1009,TD,TD,False
2011-08-29 12:00:00,2011_12,KATI,9.9,-27.0,30,1008,TD,TD,False
2011-08-29 18:00:00,2011_12,KATI,10.6,-28.2,30,1008,TD,TD,False
2011-08-30 00:00:00,2011_12,KATI,11.0,-29.6,35,1006,TS,TS,False
2011-08-30 06:00:00,2011_12,KATI,11.5,-31.1,40,1004,TS,TS,False
2011-08-30 12:00:00,2011_12,KATI,12.0,-32.9,45,1001,TS,TS,False
2011-08-30 18:00:00,2011_12,KATI,12.6,-34.6,50,997,TS,TS,False
2011-08-31 00:00:00,2011_12,KATI,13.1,-36.4,50,997,TS,TS,False
2011-08-31 06:00:00,2011_12,KATI,13.6,-38.2,55,994,TS,TS,False
2011-08-31 12:00:00,2011_12,KATI,14.0,-40.0,55,994,TS,TS,False
2011-08-31 18:00:00,2011_12,KATI,14.4,-41.8,60,990,TS,TS,False
2011-09-01 00:00:00,2011_12,KATI,14.8,-43.5,65,988,HU,H1,False
2011-09-01 06:00:00,2011_12,KATI,15.1,-45.2,65,988,HU,H1,False
2011-09-01 12:00:00,2011_12,KATI,15.3,-46.9,65,988,HU,H1,False
2011-09-01 18:00:00,2011_12,KATI,15.7,-48.5,65,988,HU,H1,False
2011-09-02 00:00:00,2011_12,KATI,16.2,-50.0,65,988,HU,H1,False
2011-09-02 06:00:00,2011_12,KATI,16.8,-51.2,65,988,HU,H1,False
2011-09-02 12:00:00,2011_12,KATI,17.4,-52.1,65,987,HU,H1,False
2011-09-02 18:00:00,2011_12,KATI,18.0,-53.0,65,987,HU,H1,False
2011-09-03 00:00:00,2011_12,KATI,18.4,-53.9,65,987,HU,H1,False
2011-09-03 06:00:00,2011_12,KATI,18.8,-54.7,65,987,HU,H1,False
2011-09-03 12:00:00,2011_12,KATI,19.4,-55.4,65,986,HU,H1,False
2011-09-03 18:00:00,2011_12,KATI,19.9,-56.2,65,982,HU,H1,False
2011-09-04 00:00:00,2011_12,KATI,20.4,-57.1,70,978,HU,H1,False
2011-09-04 06:00:00,2011_12,KATI,21.1,-57.9,75,969,HU,H1,False
2011-09-04 12:00:00,2011_12,KATI,21.7,-58.8,85,961,HU,H2,False
2011-09-04 18:00:00,2011_12,KATI,22.3,-59.7,90,959,HU,H2,False
2011-09-05 00:00:00,2011_12,KATI,23.0,-60.6,90,957,HU,H2,False
2011-09-05 06:00:00,2011_12,KATI,23.6,-61.6,95,954,HU,H2,False
2011-09-05 12:00:00,2011_12,KATI,24.2,-62.6,100,950,HU,H3,False
2011-09-05 18:00:00,2011_12,KATI,24.8,-63.4,110,946,HU,H3,False
2011-09-06 00:00:00,2011_12,KATI,25.6,-64.0,120,942,HU,H4,False
2011-09-06 06:00:00,2011_12,KATI,26.2,-64.8,115,946,HU,H4,False
2011-09-06 12:00:00,2011_12,KATI,26.7,-65.6,105,954,HU,H3,False
2011-09-06 18:00:00,2011_12,KATI,27.3,-66.2,95,959,HU,H2,False
2011-09-07 00:00:00,2011_12,KATI,27.7,-66.9,85,964,HU,H2,False
2011-09-07 06:00:00,2011_12,KATI,28.2,-67.6,85,967,HU,H2,False
2011-09-07 12:00:00,2011_12,KATI,28.8,-68.4,80,969,HU,H1,False
2011-09-07 18:00:00,2011_12,KATI,29.4,-69.3,80,969,HU,H1,False
2011-09-08 00:00:00,2011_12,KATI,30.3,-69.9,80,968,HU,H1,False
2011-09-08 06:00:00,2011_12,KATI,31.5,-70.1,80,967,HU,H1,False
2011-09-08 12:00:00,2011_12,KATI,32.8,-70.2,80,966,HU,H1,False
2011-09-08 18:00:00,2011_12,KATI,34.1,-70.0,80,965,HU,H1,False
2011-09-09 00:00:00,2011_12,KATI,35.6,-69.4,80,964,HU,H1,False
2011-09-09 06:00:00,2011_12,KATI,37.1,-68.4,75,963,HU,H1,False
2011-09-09 12:00:00,2011_12,KATI,38.5,-67.1,75,961,HU,H1,False
2011-09-09 18:00:00,2011_12,KATI,39.8,-64.6,75,960,HU,H1,False
2011-09-10 00:00:00,2011_12,KATI,41.0,-60.5,75,958,HU,H1,False
2011-09-10 06:00:00,2011_12,KATI,42.2,-56.1,75,956,HU,H1,False
2011-09-10 12:00:00,2011_12,KATI,43.5,-50.6,75,954,EX,H1,False
2011-09-10 18:00:00,2011_12,KATI,45.4,-43.7,75,954,EX,H1,False
2011-09-11 00:00:00,2011_12,KATI,47.3,-37.2,70,957,EX,H1,False
2011-09-11 06:00:00,2011_12,KATI,49.1,-31.3,70,960,EX,H1,False
2011-09-11 12:00:00,2011_12,KATI,51.1,-26.0,60,964,EX,TS,False
2011-09-11 18:00:00,2011_12,KATI,52.8,-21.1,60,966,EX,TS,False
2011-09-12 00:00:00,2011_12,KATI,54.7,-16.3,60,968,EX,TS,False
2011-09-12 06:00:00,2011_12,KATI,56.2,-11.6,60,970,EX,TS,False
2011-09-12 12:00:00,2011_12,KATI,58.0,-7.0,60,972,EX,TS,False
2011-09-12 18:00:00,2011_12,KATI,59.5,-0.0,60,974,EX,TS,False
2011-08-31 12:00:00,2011_20,UNNAME,37.1,-64.3,25,1013,LO,TD,False
2011-08-31 18:00:00,2011_20,UNNAME,37.1,-64.1,25,1013,LO,TD,False
2011-09-01 00:00:00,2011_20,UNNAME,37.3,-63.9,25,1011,TD,TD,False
2011-09-01 06:00:00,2011_20,UNNAME,37.4,-63.7,30,1008,TD,TD,False
2011-09-01 12:00:00,2011_20,UNNAME,37.4,-63.7,40,1004,TS,TS,False
2011-09-01 18:00:00,2011_20,UNNAME,37.4,-63.8,35,1005,TS,TS,False
2011-09-02 00:00:00,2011_20,UNNAME,37.5,-63.8,35,1005,TS,TS,False
2011-09-02 06:00:00,2011_20,UNNAME,37.8,-63.7,40,1002,TS,TS,False
2011-09-02 12:00:00,2011_20,UNNAME,38.0,-62.8,40,1002,TS,TS,False
2011-09-02 18:00:00,2011_20,UNNAME,39.0,-61.8,35,1003,TS,TS,False
2011-09-03 00:00:00,2011_20,UNNAME,40.0,-60.7,30,1004,EX,TD,False
2011-09-03 06:00:00,2011_20,UNNAME,41.0,-59.9,30,1004,EX,TD,False
2011-09-03 12:00:00,2011_20,UNNAME,42.0,-59.2,30,1004,EX,TD,False
2011-09-03 18:00:00,2011_20,UNNAME,42.4,-57.8,30,1004,EX,TD,False
2011-09-02 00:00:00,2011_13,LE,26.6,-91.4,30,1007,TD,TD,False
2011-09-02 06:00:00,2011_13,LE,26.9,-91.4,30,1006,TD,TD,False
2011-09-02 12:00:00,2011_13,LE,27.2,-91.4,35,1005,TS,TS,False
2011-09-02 18:00:00,2011_13,LE,27.5,-91.4,40,1003,TS,TS,False
2011-09-03 00:00:00,2011_13,LE,28.0,-91.5,40,1001,TS,TS,False
2011-09-03 06:00:00,2011_13,LE,28.5,-91.8,45,997,TS,TS,False
2011-09-03 12:00:00,2011_13,LE,29.0,-92.0,50,993,SS,TS,False
2011-09-03 18:00:00,2011_13,LE,29.2,-92.2,45,989,SS,TS,False
2011-09-04 00:00:00,2011_13,LE,29.4,-92.5,40,988,SS,TS,False
2011-09-04 06:00:00,2011_13,LE,29.5,-92.5,40,986,SS,TS,False
2011-09-04 09:00:00,2011_13,LE,29.5,-92.2,40,986,SS,TS,False
2011-09-04 10:30:00,2011_13,LE,29.6,-92.1,40,986,SS,TS,True
2011-09-04 12:00:00,2011_13,LE,29.7,-92.0,35,986,SS,TS,False
2011-09-04 18:00:00,2011_13,LE,30.3,-91.8,35,988,SS,TS,False
2011-09-05 00:00:00,2011_13,LE,30.4,-91.6,35,990,SS,TS,False
2011-09-05 06:00:00,2011_13,LE,30.4,-91.4,35,993,EX,TS,False
2011-09-05 12:00:00,2011_13,LE,30.6,-90.1,40,995,EX,TS,False
2011-09-05 18:00:00,2011_13,LE,31.5,-88.3,40,995,EX,TS,False
2011-09-06 00:00:00,2011_13,LE,32.6,-86.5,30,995,EX,TD,False
2011-09-06 06:00:00,2011_13,LE,33.4,-85.3,20,997,EX,TD,False
2011-09-06 12:00:00,2011_13,LE,34.2,-85.1,15,1000,EX,TD,False
2011-09-06 18:00:00,2011_13,LE,34.9,-85.3,15,1004,EX,TD,False
2011-09-06 18:00:00,2011_14,MARI,11.5,-35.9,30,1008,TD,TD,False
2011-09-07 00:00:00,2011_14,MARI,11.9,-37.5,35,1007,TS,TS,False
2011-09-07 06:00:00,2011_14,MARI,12.3,-39.1,40,1006,TS,TS,False
2011-09-07 12:00:00,2011_14,MARI,12.8,-41.0,45,1004,TS,TS,False
2011-09-07 18:00:00,2011_14,MARI,13.0,-43.0,45,1004,TS,TS,False
2011-09-08 00:00:00,2011_14,MARI,13.2,-45.2,45,1003,TS,TS,False
2011-09-08 06:00:00,2011_14,MARI,13.2,-47.7,45,1002,TS,TS,False
2011-09-08 12:00:00,2011_14,MARI,13.0,-50.1,40,1004,TS,TS,False
2011-09-08 18:00:00,2011_14,MARI,13.2,-52.1,40,1004,TS,TS,False
2011-09-09 00:00:00,2011_14,MARI,13.5,-53.7,40,1004,TS,TS,False
2011-09-09 06:00:00,2011_14,MARI,13.9,-55.2,40,1003,TS,TS,False
2011-09-09 12:00:00,2011_14,MARI,14.3,-56.6,45,1003,DB,TS,False
2011-09-09 18:00:00,2011_14,MARI,14.9,-57.9,45,1004,DB,TS,False
2011-09-10 00:00:00,2011_14,MARI,15.4,-59.0,45,1004,DB,TS,False
2011-09-10 06:00:00,2011_14,MARI,16.0,-60.0,45,1005,DB,TS,False
2011-09-10 12:00:00,2011_14,MARI,16.9,-61.1,45,1005,TS,TS,False
2011-09-10 18:00:00,2011_14,MARI,17.8,-62.0,45,1005,TS,TS,False
2011-09-11 00:00:00,2011_14,MARI,18.3,-62.7,45,1005,TS,TS,False
2011-09-11 06:00:00,2011_14,MARI,18.7,-63.4,50,1004,TS,TS,False
2011-09-11 12:00:00,2011_14,MARI,19.1,-64.1,50,1004,TS,TS,False
2011-09-11 18:00:00,2011_14,MARI,19.6,-64.7,50,1005,TS,TS,False
2011-09-12 00:00:00,2011_14,MARI,20.0,-65.3,50,1005,TS,TS,False
2011-09-12 06:00:00,2011_14,MARI,20.4,-66.1,50,1005,TS,TS,False
2011-09-12 12:00:00,2011_14,MARI,20.6,-66.9,50,1006,TS,TS,False
2011-09-12 18:00:00,2011_14,MARI,20.8,-67.1,50,1006,TS,TS,False
2011-09-13 00:00:00,2011_14,MARI,21.0,-67.3,45,1006,TS,TS,False
2011-09-13 06:00:00,2011_14,MARI,21.3,-67.5,45,1006,TS,TS,False
2011-09-13 12:00:00,2011_14,MARI,21.7,-67.7,45,1006,TS,TS,False
2011-09-13 18:00:00,2011_14,MARI,22.3,-68.0,45,1005,TS,TS,False
2011-09-14 00:00:00,2011_14,MARI,23.1,-68.5,45,1004,TS,TS,False
2011-09-14 06:00:00,2011_14,MARI,23.9,-69.0,50,1001,TS,TS,False
2011-09-14 12:00:00,2011_14,MARI,24.7,-69.3,50,1001,TS,TS,False
2011-09-14 18:00:00,2011_14,MARI,25.8,-69.3,55,1000,TS,TS,False
2011-09-15 00:00:00,2011_14,MARI,27.2,-68.9,60,999,TS,TS,False
2011-09-15 06:00:00,2011_14,MARI,28.8,-68.4,60,995,TS,TS,False
2011-09-15 12:00:00,2011_14,MARI,30.9,-67.8,60,991,TS,TS,False
2011-09-15 18:00:00,2011_14,MARI,33.7,-66.9,65,987,HU,H1,False
2011-09-16 00:00:00,2011_14,MARI,36.8,-64.8,70,984,HU,H1,False
2011-09-16 06:00:00,2011_14,MARI,39.8,-62.1,70,983,HU,H1,False
2011-09-16 12:00:00,2011_14,MARI,42.9,-58.2,65,983,HU,H1,False
2011-09-16 18:00:00,2011_14,MARI,46.7,-53.9,60,983,TS,TS,False
2011-09-16 18:30:00,2011_14,MARI,47.0,-53.5,60,983,TS,TS,True
2011-09-06 18:00:00,2011_15,NAT,20.3,-93.9,30,1006,LO,TD,False
2011-09-07 00:00:00,2011_15,NAT,20.3,-93.7,30,1006,LO,TD,False
2011-09-07 06:00:00,2011_15,NAT,20.3,-93.3,30,1005,LO,TD,False
2011-09-07 12:00:00,2011_15,NAT,20.3,-92.9,35,1005,LO,TS,False
2011-09-07 18:00:00,2011_15,NAT,20.3,-92.6,40,1004,TS,TS,False
2011-09-08 00:00:00,2011_15,NAT,20.2,-92.5,45,1003,TS,TS,False
2011-09-08 06:00:00,2011_15,NAT,20.1,-92.4,50,1000,TS,TS,False
2011-09-08 12:00:00,2011_15,NAT,19.9,-92.3,55,997,TS,TS,False
2011-09-08 18:00:00,2011_15,NAT,19.7,-92.3,65,995,HU,H1,False
2011-09-09 00:00:00,2011_15,NAT,19.7,-92.1,65,994,HU,H1,False
2011-09-09 06:00:00,2011_15,NAT,19.9,-92.2,55,998,TS,TS,False
2011-09-09 12:00:00,2011_15,NAT,20.0,-92.4,50,999,TS,TS,False
2011-09-09 18:00:00,2011_15,NAT,20.0,-92.7,45,999,TS,TS,False
2011-09-10 00:00:00,2011_15,NAT,20.0,-93.0,45,1000,TS,TS,False
2011-09-10 06:00:00,2011_15,NAT,20.0,-93.4,45,1000,TS,TS,False
2011-09-10 12:00:00,2011_15,NAT,20.1,-93.8,50,1000,TS,TS,False
2011-09-10 18:00:00,2011_15,NAT,20.1,-94.2,55,1000,TS,TS,False
2011-09-11 00:00:00,2011_15,NAT,20.1,-94.7,55,1000,TS,TS,False
2011-09-11 06:00:00,2011_15,NAT,20.0,-95.4,50,1003,TS,TS,False
2011-09-11 12:00:00,2011_15,NAT,20.3,-96.4,40,1005,TS,TS,False
2011-09-11 16:00:00,2011_15,NAT,20.5,-97.0,40,1006,TS,TS,True
2011-09-11 18:00:00,2011_15,NAT,20.5,-97.2,35,1009,TS,TS,False
2011-09-12 00:00:00,2011_15,NAT,20.5,-97.8,25,1012,LO,TD,False
2011-09-20 06:00:00,2011_16,OPHELI,11.6,-37.0,25,1008,LO,TD,False
2011-09-20 12:00:00,2011_16,OPHELI,11.9,-37.7,25,1007,LO,TD,False
2011-09-20 18:00:00,2011_16,OPHELI,12.2,-38.6,30,1007,TD,TD,False
2011-09-21 00:00:00,2011_16,OPHELI,12.5,-39.7,40,1005,TS,TS,False
2011-09-21 06:00:00,2011_16,OPHELI,12.7,-41.1,45,1004,TS,TS,False
2011-09-21 12:00:00,2011_16,OPHELI,12.9,-42.6,50,999,TS,TS,False
2011-09-21 18:00:00,2011_16,OPHELI,13.1,-44.1,50,999,TS,TS,False
2011-09-22 00:00:00,2011_16,OPHELI,13.3,-45.2,50,998,TS,TS,False
2011-09-22 06:00:00,2011_16,OPHELI,13.5,-46.3,55,993,TS,TS,False
2011-09-22 12:00:00,2011_16,OPHELI,13.7,-47.3,55,993,TS,TS,False
2011-09-22 18:00:00,2011_16,OPHELI,13.9,-48.3,50,997,TS,TS,False
2011-09-23 00:00:00,2011_16,OPHELI,14.1,-49.4,45,1000,TS,TS,False
2011-09-23 06:00:00,2011_16,OPHELI,14.4,-50.5,40,1003,TS,TS,False
2011-09-23 12:00:00,2011_16,OPHELI,14.7,-51.7,45,1003,TS,TS,False
2011-09-23 18:00:00,2011_16,OPHELI,15.2,-52.9,50,1001,TS,TS,False
2011-09-24 00:00:00,2011_16,OPHELI,15.8,-54.0,45,1004,TS,TS,False
2011-09-24 06:00:00,2011_16,OPHELI,16.5,-54.8,45,1005,TS,TS,False
2011-09-24 12:00:00,2011_16,OPHELI,17.2,-55.9,45,1005,TS,TS,False
2011-09-24 18:00:00,2011_16,OPHELI,17.6,-57.0,40,1007,TS,TS,False
2011-09-25 00:00:00,2011_16,OPHELI,17.9,-58.0,40,1008,TS,TS,False
2011-09-25 06:00:00,2011_16,OPHELI,18.2,-59.0,35,1008,TS,TS,False
2011-09-25 12:00:00,2011_16,OPHELI,18.4,-59.8,30,1010,LO,TD,False
2011-09-25 18:00:00,2011_16,OPHELI,18.6,-60.5,30,1012,LO,TD,False
2011-09-26 00:00:00,2011_16,OPHELI,18.5,-60.8,25,1012,DB,TD,False
2011-09-26 06:00:00,2011_16,OPHELI,18.3,-60.7,25,1012,DB,TD,False
2011-09-26 12:00:00,2011_16,OPHELI,18.0,-60.5,25,1012,DB,TD,False
2011-09-26 18:00:00,2011_16,OPHELI,17.8,-60.2,25,1012,DB,TD,False
2011-09-27 00:00:00,2011_16,OPHELI,17.6,-59.9,25,1012,DB,TD,False
2011-09-27 06:00:00,2011_16,OPHELI,17.6,-59.5,25,1012,DB,TD,False
